	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
131	131	2022-11-23 01:03:49+00:00	"For  I've sent D'orc 

                 https://t.co/FZJ8ZFQvvi"	_Dortoka	2	0	9	3	en	http://twitter.com/download/android				[User(username='1245heathen', id=2696940468, displayname='Heathen.loopring.eth 🚀🩳🪦', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	For I 've sent D'orc HTTPURL
132	132	2022-11-23 01:02:31+00:00	"For  I sent D'orc 

                     https://t.co/0LMApZB2rC"	_Dortoka	3	0	6	2	ca	http://twitter.com/download/android				[User(username='DaBullZeroFox', id=1369376484616503299, displayname='dabullzerofox.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback', 'GivingTuesday', 'GivingTuesday2022', 'giveaway', 'giveback', 'payitforward', 'thankful']	For I sent D'orc HTTPURL
133	133	2022-11-23 00:58:11+00:00	 from Apply date Extand kare	Rakeshk54377832	0	1	1	0	en	http://twitter.com/download/android						['LRC']	from Apply date Extand kare
134	134	2022-11-23 00:56:13+00:00	" 

Here comes D'orc 

                 https://t.co/8iQU9TNlW1"	_Dortoka	4	0	3	2	en	http://twitter.com/download/android				[User(username='0x2281', id=1517316393028530177, displayname='2281.loopring.eth/s550.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	Here comes D'orc HTTPURL
135	135	2022-11-23 00:54:38+00:00	"D'orc  goes to  

               https://t.co/iGbdx8mXWr"	_Dortoka	8	0	7	3	en	http://twitter.com/download/android				[User(username='GeneralACG1544', id=1346988635162292225, displayname='generalacg.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	D'orc goes to HTTPURL
136	136	2022-11-23 00:53:15+00:00	" enjoy D'orc  , it's yours.

                 https://t.co/93xj63Y7TG"	_Dortoka	3	0	3	0	en	http://twitter.com/download/android				[User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	enjoy D'orc , it 's yours . HTTPURL
137	137	2022-11-23 00:53:15+00:00	 CAMPAN 24/11/22 KO 100000 SABHI STUDENT KO TWEET KARE GA FROM DATE EXDEND KE LIYE	Rakeshk54377832	0	1	0	0	tl	http://twitter.com/download/android						['LRC']	CAMPAN 24/11 / 22 KO 100000 SABHI STUDENT KO TWEET KARE GA FROM DATE EXDEND KE LIYE
138	138	2022-11-23 00:51:25+00:00	" gets D'orc 

               https://t.co/dZmcwAMjSy"	_Dortoka	12	2	8	2	en	http://twitter.com/download/android				[User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	gets D'orc HTTPURL
139	139	2022-11-23 00:48:56+00:00	  Date Extand	Rakeshk54377832	0	0	0	0	en	http://twitter.com/download/android						['LRC']	Date Extand
140	140	2022-11-23 00:48:52+00:00	" 

D'orc  is yours.

                 https://t.co/trHt7dOVlu"	_Dortoka	3	0	5	2	en	http://twitter.com/download/android				[User(username='dammittkyle', id=1552715806525444097, displayname='dammittkyle - 0x👉🙄💨.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'Web3Wallet', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	D'orc is yours . HTTPURL
141	141	2022-11-23 00:47:16+00:00	   from Apply nahi kiya due to server issues https://t.co/ziDbrvRPv2	Rakeshk54377832	0	1	1	0	en	http://twitter.com/download/android				[User(username='CMBiharNK', id=1515930583288799235, displayname='CM Bihar Nitish Kumar', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['LRC']	from Apply nahi kiya due to server issues HTTPURL
142	142	2022-11-23 00:46:10+00:00	"D'orc  for  

                    https://t.co/3gRk8U1wPa"	_Dortoka	4	2	9	2	ca	http://twitter.com/download/android				[User(username='Percival_741', id=1419837573648850945, displayname='percival.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'gmerica', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward', 'layerlove', 'web3community', 'web3StrongerTogether']	D'orc for HTTPURL
143	143	2022-11-23 00:42:26+00:00	" gets D'orc 

Thanks for your support 🙌

                 https://t.co/v9dHbcfp31"	_Dortoka	4	2	6	2	en	http://twitter.com/download/android				[User(username='CynthiaEHansen', id=1373388500, displayname='CE Hansen Author', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	gets D'orc Thanks for your support :raising_hands: HTTPURL
144	144	2022-11-23 00:41:30+00:00	  DIPARTMENT DATE EXDEND	Rakeshk54377832	0	1	1	0	de	http://twitter.com/download/android				[User(username='CMBiharNK', id=1515930583288799235, displayname='CM Bihar Nitish Kumar', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['LRC']	DIPARTMENT DATE EXDEND
145	145	2022-11-23 00:37:24+00:00	 DIPARTMENT Date Extand   bihar@	Rakeshk54377832	0	1	0	0	en	http://twitter.com/download/android				[User(username='CMBiharNK', id=1515930583288799235, displayname='CM Bihar Nitish Kumar', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['LRC']	DIPARTMENT Date Extand bihar @USER
146	146	2022-11-23 00:16:50+00:00	 DIPARTMENT FORM DATE EXDEND	RakeshK58511957	1	0	0	0	en	http://twitter.com/download/android						['LRC']	DIPARTMENT FORM DATE EXDEND
147	147	2022-11-24 11:30:25+00:00	" 88mustang.loopring.eth
  "	88RedmustangGT	0	0	0	0	en	http://twitter.com/download/android			https://twitter.com/Birds_loopring	[User(username='Birds_loopring', id=1525196102244474881, displayname='Birds', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'LRC', 'BeYourOwnBank']	88mustang.loopring.eth
148	148	2022-11-24 11:28:24+00:00	"Which of these are you most bullish on and why:
$COTI  
$NU 
$GALA   
$FET 
$LRC  
$GRT  
$IMX 
$CTSI 

    $BTC $ETH     "	crypto_coinshot	1	0	1	0	en	https://mobile.twitter.com						['COTI', 'NU', 'GALA', 'FET', 'Loopring', 'lrc', 'TheGraph', 'immutable', 'cartesi', 'crypto', 'Bitcoin', 'BTC', 'ETH', 'investing', 'trading', 'TRADINGTIPS', 'cryptomarket', 'CryptoNews']	Which of these are you most bullish on and why : $ COTI $ NU $ GALA $ FET $ LRC $ GRT $ IMX $ CTSI $ BTC $ ETH
149	149	2022-11-24 11:04:30+00:00	"Vengeance is one of the 15 Cyber Superheroes.

Want her and the 14 other Superheroes? Just get DiviCoin DC19. It's easy.
https://t.co/rGgpMVQps8

Only 12 DiviCoins left. 

Whitepaper: https://t.co/B84aPD39Kz

LFG!!

      https://t.co/YcV5DSRQJN"	Boost_ur_NFT	0	0	1	0	en	https://mobile.twitter.com				[User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'GameStopNFT', 'NFTutility', 'LoopExchange']	Vengeance is one of the 15 Cyber Superheroes . Want her and the 14 other Superheroes ? Just get DiviCoin DC19 . It 's easy . HTTPURL Only 12 DiviCoins left . Whitepaper : HTTPURL LFG ! ! HTTPURL
150	150	2022-11-24 10:57:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.683
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-24T10:57:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.683 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 24T10 : 57:00 Z $ NEO $ WEMIX $ KSM
151	151	2022-11-24 10:56:55+00:00	"Alright one with dracula instead of the ghost. Thanks ! 💙🚀 

👀  
 
 https://t.co/7EuoVJDief 

IF YOU HAVE ANY METABOY NFTS YOU CAN PLAY WITH THEM IN THE MEMBERS LOUNGE. WHY AM I YELLING???

     "	diplitor	0	0	1	0	en	https://mobile.twitter.com				[User(username='MetaBoyNFT', id=1369022611095760899, displayname='MetaBoy', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Alright one with dracula instead of the ghost . Thanks ! :blue_heart: :rocket: :eyes: HTTPURL IF YOU HAVE ANY METABOY NFTS YOU CAN PLAY WITH THEM IN THE MEMBERS LOUNGE . WHY AM I YELLING ? ? ?
152	152	2022-11-24 10:56:31+00:00	"Capri is a badass Super Villain, she has her own DiviCoin worth 3.9 DiviPoints.

Want het? Just  DiviCoin DC23. It's easy. 
https://t.co/BKCo4gEETm

Only 4 left. 

Whitepaper: https://t.co/B84aPD2BV1

LFG!!

  $LRC   https://t.co/7Mkx1GLZoB"	Boost_ur_NFT	0	0	0	0	en	https://mobile.twitter.com						['HODL', 'Loopring', 'GameStopNFT', 'GameStop', 'LoopExchange']	Capri is a badass Super Villain , she has her own DiviCoin worth 3.9 DiviPoints . Want het ? Just DiviCoin DC23 . It 's easy . HTTPURL Only 4 left . Whitepaper : HTTPURL LFG ! ! $ LRC HTTPURL
153	153	2022-11-24 10:56:09+00:00	"Try and touch this dog and Gaia will torch you

 https://t.co/XKAfXvtWqD 
 
     "	overaire	0	0	1	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Try and touch this dog and Gaia will torch you HTTPURL
154	154	2022-11-24 10:48:11+00:00	"🥵
 
 https://t.co/TCfKQXh3Pd 
 
     "	stegence	0	0	2	0	und	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	:hot_face: HTTPURL
155	155	2022-11-24 10:48:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.682
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-24T10:48:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.682 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 24T10 : 48:00 Z $ NEO $ WEMIX $ KSM
156	156	2022-11-24 10:41:01+00:00	"🔻  / USDT WARNING!
HIGH Volatility detected (15m)!
 Change: ▼-1.85%

👉 Don't get REKT by following wrong predictions:
https://t.co/sQyxFs6cLE

Retweet to spread the news!

  https://t.co/z151JGb3UV"	Humpback_IO	1	0	1	0	en	https://cryptohumpback.io/						['LRC', 'LRCUSDT', 'Loopring', 'crypto']	:red_triangle_pointed_down: / USDT WARNING ! HIGH Volatility detected ( 15m ) ! Change : ▼ -1.85 % :backhand_index_pointing_right: Do n't get REKT by following wrong predictions : HTTPURL Retweet to spread the news ! HTTPURL
157	157	2022-11-24 10:35:52+00:00	"What does Gaia do? I dunno but she has a flamethrower 🔥

 https://t.co/wNDJnDc0kG 
 
     "	cochltable	0	0	2	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	What does Gaia do ? I dunno but she has a flamethrower :fire: HTTPURL
158	158	2022-11-24 10:06:52+00:00	"GAIA MFER ❤️‍🔥❤️‍🔥
 
 https://t.co/k5vIuiWkeX 
 
     "	dignrevealics	0	0	0	0	in	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	GAIA MFER :red_heart: ️‍🔥 :red_heart: ️‍🔥 HTTPURL
159	159	2022-11-24 10:06:13+00:00	"Brittney bitch? No, Gaia bitch.
 
 https://t.co/YehF2croTr 
 
     "	detailoon	0	0	0	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Brittney bitch ? No , Gaia bitch . HTTPURL
160	160	2022-11-24 10:00:30+00:00	"Family picture👪

If you haven't used the Metaboy Members Lounge tool in a while, give it a peek. They've rolled out some new stuff and they're constantly adding new things 👀
 
 https://t.co/y7vXwFp1Jg 
 
     "	bankorium	0	0	1	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Family picture :family: If you have n't used the Metaboy Members Lounge tool in a while , give it a peek . They 've rolled out some new stuff and they 're constantly adding new things :eyes: HTTPURL
